ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,7,3,32,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,57,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1093,3290,8177805,0,1,2,18,0,0,0,19,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,5,3,8,8,8,5.857142857,7.0,5.0,2,0,0,0,0,0,34,0.029411765,0.970588235,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,106,1355,686549,0,1,1,36,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,21,5,1,2,1,16,7,16,6.904761905,4.75,7.411764706,0,0,1,0,0,0,31,0.612903226,0.387096774,0,2,0,0.166666667,0,0.166666667,1,1,60.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,144,2777,0,0,1,0,35,0,0,1,34,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,120,0.916666667,0.083333333,0,0,0,0.1,0,0.2,0,1,73.68421053,0,95.65217391,4.347826087,0,0,0,0.0,0,0,0,1,1,0,283,4099,3331221,0,0,2,28,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,35,0.114285714,0.885714286,0,1,0,0.064516129,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,7.692307692,0,0,0,0,0,0,0,-1,154374,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,374,7295,0,0,1,5,32,0,0,1,0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,58,0,0,0,22,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,7,7,0,12,12,0,9.5,9.5,0.0,0,0,0,0,0,0,22,0.772727273,0.227272727,0,0,0,0.0,0,0.0,0,0,75.0,0,50.0,50.0,0,0,1,0.0,0,0,0,1,0,0,786,5058,77435,0,0,4,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,4,10,9,10,6.125,5.5,6.333333333,0,1,0,0,0,0,798,0.788220551,0.211779449,0,0,0,0.289940828,0,0.112426036,0,0,100.0,0,100.0,0.0,0,0,0,56.44329897,0,0,0,0,1,0,902,7133,12,0,0,7,25,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,10,3,7,3,75,7,75,28.33333333,7.0,39.0,0,0,0,0,0,0,92,0.97826087,0.02173913,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,149,217,0,0,1,0,19,0,0,0,12,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,8,2,6,6,6,12,12,12,8.5,9.0,8.333333333,0,0,0,0,1,0,38,0.947368421,0.052631579,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,0,-1,301622,0,1,2,34,0,2,0,2,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,9,9,0,5.666666667,5.666666667,0.0,0,0,0,0,0,0,84,0.678571429,0.321428571,0,0,0,0.0,0,0.037037037,0,0,90.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,353,4029,581047,0,0,4,31,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,1,4,10,4,23,23,10,10.6,16.5,6.666666667,0,0,0,0,0,0,88,0.636363636,0.363636364,0,1,0,0.03125,0,0.03125,0,1,52.94117647,0,5.882352941,94.11764706,0,0,0,86.11111111,0,0,0,1,0,0,134,7615,2188,0,0,5,46,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,19,0.789473684,0.210526316,0,1,0,0.0,0,0.0,0,1,83.33333333,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,1210,2806,866959,0,0,4,28,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,4,4,0,6,6,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1,0,0,1,0,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,2,4,15,4,15,15,7,8.666666667,15.0,5.5,0,0,0,0,0,0,13,0.769230769,0.230769231,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,4,6,4,6,6,4,4.5,6.0,4.0,0,0,0,0,0,0,19,0.842105263,0.157894737,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,101,8664,7107162,0,1,2,18,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,6,6,0,3.75,3.75,0.0,0,0,0,0,0,0,81,0.962962963,0.037037037,0,1,0,0.0,0,0.0,0,1,95.83333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1803,8422,471755,0,0,3,31,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,11,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,1,25,1,25,25,18,10.16666667,25.0,7.2,0,0,0,0,0,0,26,0.769230769,0.230769231,0,2,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,591,4522,0,0,1,0,37,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,11,59,1,24,1,829,27,829,83.36363636,25.5,96.22222222,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,16,0,0,1,0,64,0,0,0,679,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,4,8,4,32,15,32,14.75,11.5,18.0,0,0,0,0,0,0,39,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,99,3918,0,0,1,0,36,0,2,0,27,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,5,5,4,4.25,4.5,4.0,0,0,0,0,0,0,484,0.993801653,0.006198347,0,0,0,0.666666667,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,99.75124378,0,0,0,1,0,0,233,9265,8473,0,1,7,23,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,5,1,3,4,3,8,8,5,5.0,5.666666667,4.0,1,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,289,75,0,0,1,0,31,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,4,4,4,4,4.0,4.0,4.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,0,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,659,3359,113222,0,1,6,16,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,77,0.974025974,0.025974026,0,0,0,0.5,0,0.0,0,0,97.05882353,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,4245,0,0,0,0,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,6,2,3,13,3,13,13,6,5.833333333,13.0,4.4,0,0,0,0,0,0,163,0.834355828,0.165644172,0,0,0,0.111111111,0,0.259259259,1,1,62.5,0,100.0,0.0,0,0,0,85.9375,0,0,0,1,1,0,1748,3730,7994,0,1,5,25,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,4,1,3,1,10,10,8,3.222222222,6.5,2.285714286,0,0,0,0,0,0,50,0.82,0.18,0,1,0,0.111111111,0,0.0,0,1,75.0,0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,429,1762,0,0,0,0,26,0,0,0,4,0
0,1,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,8,5,3,3,3,21,11,21,8.25,7.0,8.666666667,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,183,913,0,0,1,2,28,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,19,4,1,3,1,9,8,9,4.736842105,5.5,4.647058824,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,312,8453,72686,0,0,5,24,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,5,13,13,10,7.6,8.0,7.333333333,0,0,0,0,0,0,61,0.868852459,0.131147541,0,1,0,0.125,0,0.125,0,1,69.23076923,0,80.0,20.0,0,0,0,95.23809524,0,0,0,1,0,0,528,3747,774723,0,1,4,29,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,9,4,2,3,2,7,7,6,4.0,5.0,3.714285714,1,0,0,1,0,0,145,0.951724138,0.048275862,0,1,0,0.142857143,0,0.571428571,0,1,96.55172414,0,100.0,0.0,0,0,0,42.85714286,0,0,0,1,0,0,3035,9018,1518277,0,1,2,23,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,99,0.717171717,0.282828283,0,1,0,0.035714286,0,0.0,0,1,63.63636364,0,15.78947368,84.21052632,0,0,0,40.0,0,0,0,1,1,0,152,4597,39904,0,0,4,18,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,18,18,0,18,18,0,18.0,18.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0,1,0,0.142857143,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,388,-1,0,0,0,3,30,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,11,11,11,6.666666667,7.0,6.5,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,111,620,0,0,1,0,27,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,18,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,46,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,15,15,11,8.25,9.0,7.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,324,1502,2698315,0,1,0,32,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,134401,0,1,5,13,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,3,3,3,5,8,8,5,5.25,5.5,5.0,0,0,0,0,0,0,135,0.792592593,0.207407407,0,0,0,0.357142857,0,0.0,0,0,50.0,0,54.54545455,45.45454545,0,0,0,50.0,0,0,0,1,0,0,398,-1,228333,0,0,6,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,127,3526,0,0,0,0,33,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,5,4,3,3,5,9,5,9,6.0,4.0,7.333333333,0,0,0,0,0,0,147,0.775510204,0.224489796,0,2,0,0.303030303,0,0.060606061,0,1,42.85714286,0,98.41269841,1.587301587,0,0,0,25.0,0,0,0,0,1,0,1132,11285,124057,0,1,5,21,0,0,0,3,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,11,11,9,5.714285714,7.0,5.2,0,0,0,0,0,0,424,0.983490566,0.016509434,0,0,0,0.428571429,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,0,0,1331,6339,204101,0,0,5,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,6,3,3,3,4,7,6,7,5.333333333,4.666666667,6.0,0,0,0,0,0,0,520,0.994230769,0.005769231,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,259,7777,13509,0,0,6,28,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,134,0.955223881,0.044776119,0,0,0,0.0,0,0.0,0,0,98.14814815,0,90.0,10.0,0,0,0,62.5,0,0,0,1,1,1,0,6255,2494084,0,0,2,19,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,6,3,3,3,4,7,7,7,5.666666667,5.0,6.0,0,0,0,0,0,0,166,0.813253012,0.186746988,0,0,0,0.225806452,0,0.032258065,0,0,91.66666667,0,84.94623656,15.05376344,0,0,0,54.54545455,0,0,0,1,1,0,497,9363,2926,0,0,6,23,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,523,6416,237480,0,0,4,25,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,17,9,1,3,1,43,8,43,6.882352941,5.5,7.066666667,1,0,0,0,0,0,4,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,577,883,0,0,1,0,25,0,0,1,32,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,57,3,2,9,2,11,11,9,2.50877193,10.0,2.236363636,0,0,0,0,0,0,63,0.619047619,0.380952381,0,0,0,0.0,0,0.083333333,0,1,0.0,0,0.0,100.0,0,0,0,66.66666667,0,0,0,1,1,0,334,2587,23325,0,1,4,34,0,0,1,69,0
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,13,2,2,2,2,16,3,16,4.153846154,2.25,5.0,1,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,20,0,9,0,9,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,6,1,3,1,10,7,10,5.454545455,5.0,5.555555556,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,195,8205,0,0,1,3,23,0,0,0,5,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,274,90,0,0,1,0,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,4,7,4,8,8,5,5.8,7.5,4.666666667,3,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,45,685,0,0,1,0,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,10,10,0,14,14,0,12.0,12.0,0.0,0,0,0,0,0,2,27,0.777777778,0.222222222,0,0,0,0.0,0,0.166666667,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1360,4484,262,0,1,4,37,0,6,0,6,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,14,14,2,6.333333333,8.5,2.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,109,-1,0,0,1,1,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,2,2,5,7,6,7,4.5,3.6,6.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.769230769,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,0,37,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,4,2,3,2,32,10,32,9.125,6.5,10.0,3,0,0,0,0,0,57,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,111,254,0,0,1,0,26,0,0,0,21,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,19,0.368421053,0.631578947,0,3,0,0.0,0,0.083333333,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,1882458,0,0,3,21,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,14,7,2,3,2,11,7,11,6.071428571,5.0,6.25,0,0,0,0,0,0,143,0.41958042,0.58041958,0,0,0,0.144578313,0,0.542168675,0,1,28.57142857,0,0.0,100.0,0,0,1,11.76470588,0,0,0,1,0,0,140,5339,11052,0,0,6,23,0,0,0,11,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,10,10,0,13,13,0,11.5,11.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,-1,2584351,0,1,2,35,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,1,4,4,0,11,11,0,6.0,6.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,176,7128,8386524,1,1,1,46,0,1,0,1,0
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,10,6,2,3,2,16,16,6,5.7,6.125,4.0,1,0,1,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,374,8413,0,0,1,2,67,0,4,1,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,9,9,7,9,5.375,4.857142857,9.0,1,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,52,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5828815,0,1,0,58,0,0,0,19,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,1,3,3,4,9,9,4,5.25,5.666666667,4.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,33,0,0,1,4,0
