ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,7,7,0,17,17,0,12.0,12.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,284,7021,3782353,1,1,2,37,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,6,3,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,50,0,0,0,11,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,134,0.507462687,0.492537313,0,4,0,0.0,0,0.015151515,0,1,20.83333333,0,20.93023256,79.06976744,0,0,0,83.33333333,0,0,0,0,1,0,248,3419,2320287,0,0,2,27,0,0,1,0,1
1,1,2,0,0,0,0,1,0,0,3,1,0,0,0,3,0,11,8,1,8,1,40,8,40,8.636363636,8.0,8.7,0,0,0,1,0,0,503,0.011928429,0.988071571,0,3,0,0.016096579,0,0.750503018,0,1,0.0,0,0.0,100.0,0,0,0,4.166666667,0,0,0,1,1,0,298,798,0,0,1,0,20,0,3,0,28,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,1,2,12,2,12,12,10,7.1,12.0,6.555555556,2,0,0,0,0,0,118,0.855932203,0.144067797,0,2,0,0.529411765,0,0.0,0,1,76.47058824,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,35,2157,2030898,0,0,1,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,1,0,0,0,0,159,0.886792453,0.113207547,0,0,0,0.222222222,0,0.111111111,0,0,100.0,0,94.11764706,5.882352941,0,0,0,29.16666667,0,0,0,0,0,0,0,-1,90667,0,0,4,23,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,12,3,2,3,2,13,8,13,5.833333333,5.5,5.9,0,1,0,0,0,0,377,0.986737401,0.013262599,0,0,0,0.2,0,0.2,0,0,100.0,0,100.0,0.0,0,0,0,91.80327869,0,0,0,0,0,0,668,11021,2772,0,1,6,24,0,0,0,0,1
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,4,3,3,6,10,8,10,6.857142857,5.5,7.4,0,0,0,0,0,0,47,0.936170213,0.063829787,0,0,0,0.666666667,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,413,6891,90969,0,0,5,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,2,10,2,10,10,10,6.294117647,10.0,6.0625,3,0,0,0,0,0,22,0.863636364,0.136363636,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,778,0,0,1,1,22,0,0,1,5,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,2,4,2,15,15,8,6.5,9.5,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0,2,0,0.227272727,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,32,0,0,0,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,8,8,0,4.0,4.0,0.0,0,0,0,0,0,0,114,0.964912281,0.035087719,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,0,0,-1,0,0,0,2,32,0,1,1,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,81,0.913580247,0.086419753,0,0,0,0.285714286,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,28.57142857,0,0,0,1,1,0,302,1890,25136,0,0,3,28,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,25,2,25,25,7,9.5,25.0,4.333333333,1,0,0,0,0,0,3,0.0,1.0,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1212,7553,0,0,1,0,37,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,83,0.831325301,0.168674699,0,2,0,0.071428571,0,0.071428571,0,1,50.0,0,0.0,0.0,0,0,0,40.0,0,0,0,0,0,0,333,9163,210636,0,0,5,22,0,0,1,0,1
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,3,3,3,3,13,13,7,5.444444444,8.0,4.714285714,3,0,0,1,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,286,1905,0,0,1,0,29,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,2,2,3,2,15,15,9,6.384615385,8.666666667,5.7,1,1,0,0,0,0,32,0.1875,0.8125,0,3,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,37,5442,0,0,1,2,39,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,2,2,2,9,9,8,4.75,5.5,4.5,0,1,0,0,0,0,375,0.914666667,0.085333333,0,0,0,0.5,0,0.0625,0,0,100.0,0,100.0,0.0,0,0,0,61.9047619,0,0,0,0,1,0,902,7133,12,0,0,7,25,0,0,1,5,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,33,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,4,4,4,5,4,5,4.25,4.0,4.5,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,122,-1,0,0,1,0,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,5,10,10,7,10,7.333333333,6.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,90,0,0,1,2,25,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,4,3,3,3,5,7,4,7,4.75,3.5,6.0,0,1,0,0,0,0,580,0.748275862,0.251724138,0,4,0,0.006849315,0,0.006849315,0,1,0.0,0,1.298701299,98.7012987,0,0,0,66.66666667,0,0,0,0,0,0,1260,8965,70,0,0,8,20,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,3,6,3,10,10,10,6.571428571,8.0,6.0,1,1,0,0,0,0,127,0.905511811,0.094488189,0,1,0,0.083333333,0,0.0,0,1,70.0,0,100.0,0.0,0,0,0,62.5,0,0,0,1,1,0,2975,8347,1,0,1,10,30,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,12,4,12,12,8,8.0,12.0,6.0,0,0,0,0,0,0,176,0.994318182,0.005681818,0,0,0,0.0,0,0.0,0,0,100.0,0,98.91304348,1.086956522,0,0,0,100.0,0,0,0,1,1,1,0,-1,9532906,0,1,0,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,188,0.60106383,0.39893617,0,2,0,0.053333333,0,0.026666667,0,1,0.0,0,39.65517241,60.34482759,0,0,0,17.64705882,0,0,0,0,0,0,1492,8735,289055,0,0,5,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,1341,0.985831469,0.014168531,0,0,0,0.210526316,0,0.157894737,0,0,90.27777778,0,98.7804878,1.219512195,0,0,0,96.50793651,0,0,0,0,1,0,241,7087,2443586,0,0,4,27,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,417,0.971223022,0.028776978,0,0,0,0.5,0,0.166666667,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,238,4281,6331488,0,0,3,30,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,32,32,12,32,15.66666667,7.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,24,7645,0,0,1,0,28,0,0,0,17,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,44,0.681818182,0.318181818,0,0,0,0.785714286,0,0.142857143,0,1,12.5,0,0.0,100.0,0,0,0,75.0,0,0,0,1,1,0,578,-2,94470,0,0,4,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,3,3,0,7,7,0,4.75,4.75,0.0,0,0,0,0,0,0,438,0.933789954,0.066210046,0,0,0,0.103448276,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,321,4427,1017069,0,0,3,34,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,6,1,6,1,13,13,8,4.533333333,9.5,3.769230769,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,246,5232,0,0,0,7,32,0,0,0,12,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,1,6,1,38,6,38,11.14285714,6.0,13.2,0,1,0,0,0,0,7,0.571428571,0.428571429,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2975,8347,1,0,1,10,26,0,0,1,9,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,56,0.857142857,0.142857143,0,1,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,277,1548,0,0,0,2,20,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,2,2,14,2,15,14,15,6.333333333,14.0,5.785714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,25,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,3,3,3,7,3,7,4.25,3.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,229,2328,6143932,0,1,3,14,0,0,0,12,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,6,18,18,11,9.6,10.5,9.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,218,7452,0,0,1,1,34,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,5,3,3,3,4,18,18,11,8.6,10.5,7.333333333,0,0,0,0,0,2,264,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,1,81.25,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,105,4278,0,0,0,2,34,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,17,3,2,4,2,11,11,8,4.882352941,6.333333333,4.571428571,1,0,0,0,0,0,100,0.1,0.9,0,1,0,0.177777778,0,0.044444444,0,1,0.0,0,0.0,100.0,0,0,0,1.25,0,0,0,0,0,0,2925,5111,7362,0,0,4,34,0,0,1,7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,4,13,4,13,13,8,7.75,13.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,345,-1,0,0,1,2,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,6,1,14,14,1,7.0,10.0,1.0,0,1,0,0,0,0,16,0.625,0.375,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,1049,5160,0,0,0,8,34,0,3,1,3,1
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,15,15,1,3,1,288,6,288,27.4,4.5,30.92307692,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1063,-1,0,0,1,0,22,0,2,0,201,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,7,0,3,7,3,10,10,5,5.285714286,8.5,4.0,0,0,0,0,0,0,259,0.934362934,0.065637066,0,0,0,0.0,0,0.058823529,0,0,80.0,0,97.61904762,2.380952381,0,0,0,64.1025641,0,0,0,1,1,0,355,-1,0,0,1,2,30,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,288,-1,3102591,0,0,2,28,0,0,0,0,1
1,0,1,0,1,0,0,1,0,0,3,0,1,0,0,1,0,18,5,2,2,2,14,2,14,4.444444444,2.0,4.588235294,1,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,1,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,334,-1,24,0,0,9,15,0,0,1,16,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,76,0.815789474,0.184210526,0,1,0,0.357142857,0,0.071428571,0,1,72.72727273,0,33.33333333,66.66666667,0,0,0,40.0,0,0,0,1,1,0,0,6772,826847,0,0,6,20,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,13,0,1,2,1,28,18,28,8.692307692,10.0,8.3,1,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,45,0,3,1,12,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,2,8,2,8,8,7,4.5,8.0,4.181818182,0,0,0,0,0,0,159,0.842767296,0.157232704,0,0,0,0.32,0,0.04,0,0,61.53846154,0,14.28571429,85.71428571,0,0,0,33.33333333,0,0,0,1,0,0,2185,5484,1338,0,0,7,20,0,0,0,12,1
0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,5,4,7,13,7,14,14,7,9.6,13.5,7.0,0,0,0,0,0,0,84,0.142857143,0.857142857,0,1,0,0.180555556,0,0.097222222,0,1,22.58064516,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,655,1536,4558,0,1,2,40,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,23,23,0,14.5,14.5,0.0,1,0,0,0,0,0,41,0.975609756,0.024390244,0,0,0,0.0,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,248,5230,0,0,1,7,43,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,7,3,5,5,6,15,15,14,9.0,10.0,8.6,1,0,0,0,0,0,24,0.291666667,0.708333333,0,0,0,0.0,0,0.117647059,1,1,66.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,313,2974,1118394,0,1,2,37,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,20,20,4,6.333333333,7.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,217,5627,0,0,1,5,46,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,2,6,2,18,18,4,7.5,12.0,3.0,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,272,3015,443326,0,1,4,37,0,2,0,2,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,8,4,3,3,4,15,15,9,6.75,9.0,6.0,0,0,0,0,0,0,128,0.9296875,0.0703125,0,1,0,0.111111111,0,0.0,0,1,63.63636364,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,138,2783,43535,0,0,5,31,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,140,0.171428571,0.828571429,0,3,0,0.318965517,0,0.146551724,0,1,0.0,0,0.0,100.0,0,0,0,7.407407407,0,0,0,1,1,0,372,7297,2388565,0,0,5,42,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,80,1016,0,0,0,0,23,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,1,0,39,0.692307692,0.307692308,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,31.25,0,0,0,1,1,0,356,1129,2209139,0,0,4,34,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,10,3,10,10,5,5.5,10.0,4.0,0,0,0,0,0,0,23,0.304347826,0.695652174,0,3,0,0.125,0,0.0,0,1,25.0,0,33.33333333,66.66666667,0,0,0,60.0,0,0,0,1,0,0,83,3570,0,0,1,3,22,0,0,0,0,0
